region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.3635226,0
Blue Nile,2023-01,0,0.339231,0
Central Darfur,2023-01,0,0.37718284,0
East Darfur,2023-01,0,0.55207896,1
Gedaref,2023-01,1,0.37131393,0
Kassala,2023-01,0,0.43773142,0
Khartoum,2023-01,0,0.33709663,0
North Darfur,2023-01,0,0.48151866,1
North Kordofan,2023-01,0,0.4568055,0
Northern,2023-01,0,0.38154235,0
Red Sea,2023-01,0,0.40209466,0
River Nile,2023-01,0,0.40006393,0
Sennar,2023-01,0,0.36097,0
South Darfur,2023-01,0,0.48326358,1
South Kordofan,2023-01,0,0.46207422,1
West Darfur,2023-01,0,0.46315405,1
West Kordofan,2023-01,0,0.4528015,0
White Nile,2023-01,0,0.43607813,0
Al Jazirah,2023-02,0,0.38576123,0
Blue Nile,2023-02,0,0.36964512,0
Central Darfur,2023-02,0,0.42086095,0
East Darfur,2023-02,0,0.51198924,1
Gedaref,2023-02,0,0.48984566,1
Kassala,2023-02,0,0.47464985,1
Khartoum,2023-02,1,0.43681422,0
North Darfur,2023-02,0,0.49916276,1
North Kordofan,2023-02,0,0.46808687,1
Northern,2023-02,0,0.33770716,0
Red Sea,2023-02,0,0.39243025,0
River Nile,2023-02,0,0.3640136,0
Sennar,2023-02,0,0.6520122,1
South Darfur,2023-02,0,0.48031294,1
South Kordofan,2023-02,0,0.5014836,1
West Darfur,2023-02,1,0.48583254,1
West Kordofan,2023-02,0,0.47292942,1
White Nile,2023-02,0,0.4520592,0
Al Jazirah,2023-03,0,0.40031236,0
Blue Nile,2023-03,0,0.3433214,0
Central Darfur,2023-03,0,0.39804897,0
East Darfur,2023-03,0,0.5122548,1
Gedaref,2023-03,0,0.41695797,0
Kassala,2023-03,0,0.4709846,1
Khartoum,2023-03,1,0.3657334,0
North Darfur,2023-03,0,0.4539943,0
North Kordofan,2023-03,1,0.6276877,1
Northern,2023-03,0,0.33770716,0
Red Sea,2023-03,0,0.41075727,0
River Nile,2023-03,0,0.36448142,0
Sennar,2023-03,1,0.6539885,1
South Darfur,2023-03,0,0.42357582,0
South Kordofan,2023-03,0,0.4348481,0
West Darfur,2023-03,1,0.48376566,1
West Kordofan,2023-03,0,0.4182703,0
White Nile,2023-03,1,0.43405008,0
Al Jazirah,2023-04,1,0.40222707,0
Blue Nile,2023-04,0,0.35400614,0
Central Darfur,2023-04,0,0.4434079,0
East Darfur,2023-04,0,0.44424933,0
Gedaref,2023-04,0,0.34744346,0
Kassala,2023-04,1,0.44616184,0
Khartoum,2023-04,1,0.33836105,0
North Darfur,2023-04,1,0.47376883,1
North Kordofan,2023-04,1,0.46602648,1
Northern,2023-04,1,0.34248683,0
Red Sea,2023-04,1,0.4399401,0
River Nile,2023-04,1,0.6353241,1
Sennar,2023-04,0,0.40454385,0
South Darfur,2023-04,1,0.45922622,0
South Kordofan,2023-04,0,0.38708168,0
West Darfur,2023-04,1,0.49442765,1
West Kordofan,2023-04,0,0.39063564,0
White Nile,2023-04,0,0.5006547,1
Al Jazirah,2023-05,0,0.3697898,0
Blue Nile,2023-05,0,0.51227355,1
Central Darfur,2023-05,0,0.43066508,0
East Darfur,2023-05,0,0.51677024,1
Gedaref,2023-05,0,0.44051448,0
Kassala,2023-05,0,0.5015437,1
Khartoum,2023-05,1,0.3649833,0
North Darfur,2023-05,0,0.38457713,0
North Kordofan,2023-05,1,0.39252853,0
Northern,2023-05,0,0.40628913,0
Red Sea,2023-05,0,0.48283225,1
River Nile,2023-05,0,0.45328784,0
Sennar,2023-05,0,0.6520122,1
South Darfur,2023-05,0,0.38298202,0
South Kordofan,2023-05,0,0.46170697,1
West Darfur,2023-05,1,0.3857686,0
West Kordofan,2023-05,0,0.4827534,1
White Nile,2023-05,1,0.4924463,1
Al Jazirah,2023-06,0,0.4360163,0
Blue Nile,2023-06,0,0.4755006,1
Central Darfur,2023-06,0,0.45793688,0
East Darfur,2023-06,0,0.49600294,1
Gedaref,2023-06,0,0.48906076,1
Kassala,2023-06,0,0.4631172,1
Khartoum,2023-06,0,0.35521963,0
North Darfur,2023-06,0,0.37705854,0
North Kordofan,2023-06,1,0.3925034,0
Northern,2023-06,0,0.31715542,0
Red Sea,2023-06,0,0.45928732,0
River Nile,2023-06,0,0.33262908,0
Sennar,2023-06,0,0.6561185,1
South Darfur,2023-06,1,0.3699437,0
South Kordofan,2023-06,1,0.47632965,1
West Darfur,2023-06,1,0.400393,0
West Kordofan,2023-06,0,0.4884347,1
White Nile,2023-06,0,0.52729446,1
Al Jazirah,2023-07,0,0.3628944,0
Blue Nile,2023-07,0,0.49749067,1
Central Darfur,2023-07,1,0.45085365,0
East Darfur,2023-07,0,0.46555993,1
Gedaref,2023-07,0,0.41475934,0
Kassala,2023-07,0,0.4088329,0
Khartoum,2023-07,0,0.3577869,0
North Darfur,2023-07,0,0.37584683,0
North Kordofan,2023-07,0,0.38478938,0
Northern,2023-07,0,0.35338655,0
Red Sea,2023-07,0,0.3874675,0
River Nile,2023-07,0,0.3467978,0
Sennar,2023-07,0,0.6471049,1
South Darfur,2023-07,1,0.38667813,0
South Kordofan,2023-07,1,0.39569375,0
West Darfur,2023-07,0,0.36665902,0
West Kordofan,2023-07,1,0.47968715,1
White Nile,2023-07,0,0.42146692,0
Al Jazirah,2023-08,0,0.38389915,0
Blue Nile,2023-08,1,0.51830775,1
Central Darfur,2023-08,0,0.42991522,0
East Darfur,2023-08,0,0.4237995,0
Gedaref,2023-08,0,0.39260232,0
Kassala,2023-08,0,0.42394096,0
Khartoum,2023-08,1,0.35847452,0
North Darfur,2023-08,0,0.37201843,0
North Kordofan,2023-08,0,0.37399995,0
Northern,2023-08,0,0.41976646,0
Red Sea,2023-08,0,0.41780064,0
River Nile,2023-08,0,0.5257956,1
Sennar,2023-08,1,0.66339916,1
South Darfur,2023-08,1,0.39234084,0
South Kordofan,2023-08,0,0.38219428,0
West Darfur,2023-08,0,0.36590156,0
West Kordofan,2023-08,1,0.4709945,1
White Nile,2023-08,0,0.42277575,0
Al Jazirah,2023-09,0,0.3709579,0
Blue Nile,2023-09,0,0.5342671,1
Central Darfur,2023-09,1,0.39275834,0
East Darfur,2023-09,1,0.50222164,1
Gedaref,2023-09,0,0.41800728,0
Kassala,2023-09,0,0.50339544,1
Khartoum,2023-09,0,0.36404186,0
North Darfur,2023-09,0,0.38528597,0
North Kordofan,2023-09,0,0.38855687,0
Northern,2023-09,0,0.41060606,0
Red Sea,2023-09,0,0.39891207,0
River Nile,2023-09,0,0.46463507,1
Sennar,2023-09,0,0.5158162,1
South Darfur,2023-09,0,0.3838619,0
South Kordofan,2023-09,0,0.3906159,0
West Darfur,2023-09,0,0.35322657,0
West Kordofan,2023-09,1,0.5308472,1
White Nile,2023-09,0,0.45320138,0
Al Jazirah,2023-10,0,0.39355797,0
Blue Nile,2023-10,0,0.45087865,0
Central Darfur,2023-10,1,0.3619719,0
East Darfur,2023-10,1,0.45585534,0
Gedaref,2023-10,0,0.4155085,0
Kassala,2023-10,0,0.4932964,1
Khartoum,2023-10,0,0.36404186,0
North Darfur,2023-10,0,0.36661315,0
North Kordofan,2023-10,0,0.45743203,0
Northern,2023-10,0,0.39649057,0
Red Sea,2023-10,0,0.43437806,0
River Nile,2023-10,0,0.43338245,0
Sennar,2023-10,0,0.64918333,1
South Darfur,2023-10,0,0.38809973,0
South Kordofan,2023-10,0,0.35948268,0
West Darfur,2023-10,0,0.36586818,0
West Kordofan,2023-10,0,0.45785362,0
White Nile,2023-10,0,0.46240073,1
Al Jazirah,2023-11,0,0.39642963,0
Blue Nile,2023-11,0,0.4347531,0
Central Darfur,2023-11,0,0.3950188,0
East Darfur,2023-11,1,0.51297873,1
Gedaref,2023-11,1,0.6370976,1
Kassala,2023-11,0,0.5024747,1
Khartoum,2023-11,0,0.36404186,0
North Darfur,2023-11,0,0.37658843,0
North Kordofan,2023-11,0,0.48249134,1
Northern,2023-11,0,0.4592732,0
Red Sea,2023-11,1,0.6257743,1
River Nile,2023-11,0,0.4222683,0
Sennar,2023-11,0,0.64766186,1
South Darfur,2023-11,0,0.41314727,0
South Kordofan,2023-11,0,0.38719097,0
