region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.3966981,0
Blue Nile,2023-01,0,0.10080407,0
Central Darfur,2023-01,0,0.22431684,0
East Darfur,2023-01,0,0.7334858,1
Gedaref,2023-01,1,0.28793284,0
Kassala,2023-01,0,0.21402627,0
Khartoum,2023-01,0,0.25721976,0
North Darfur,2023-01,0,0.38268772,0
North Kordofan,2023-01,0,0.27465078,0
Northern,2023-01,0,0.15543208,0
Red Sea,2023-01,0,0.22084542,0
River Nile,2023-01,0,0.24767466,0
Sennar,2023-01,0,0.2242737,0
South Darfur,2023-01,0,0.47021097,1
South Kordofan,2023-01,0,0.4949787,1
West Darfur,2023-01,0,0.17131355,0
West Kordofan,2023-01,0,0.30290702,0
White Nile,2023-01,0,0.28471437,0
Al Jazirah,2023-02,0,0.37582225,0
Blue Nile,2023-02,0,0.20532276,0
Central Darfur,2023-02,0,0.25227636,0
East Darfur,2023-02,0,0.41547388,0
Gedaref,2023-02,0,0.39224398,0
Kassala,2023-02,0,0.33296895,0
Khartoum,2023-02,1,0.30973515,0
North Darfur,2023-02,0,0.39556882,0
North Kordofan,2023-02,0,0.20966613,0
Northern,2023-02,0,0.11949873,0
Red Sea,2023-02,0,0.16082938,0
River Nile,2023-02,0,0.20956792,0
Sennar,2023-02,0,0.75230604,1
South Darfur,2023-02,0,0.31902173,0
South Kordofan,2023-02,0,0.55049694,1
West Darfur,2023-02,1,0.39786637,0
West Kordofan,2023-02,0,0.20297784,0
White Nile,2023-02,0,0.17071237,0
Al Jazirah,2023-03,0,0.32573545,0
Blue Nile,2023-03,0,0.10903914,0
Central Darfur,2023-03,0,0.30172995,0
East Darfur,2023-03,0,0.53216606,1
Gedaref,2023-03,0,0.4285975,1
Kassala,2023-03,0,0.43132728,1
Khartoum,2023-03,1,0.19951189,0
North Darfur,2023-03,0,0.3433792,0
North Kordofan,2023-03,1,0.59388745,1
Northern,2023-03,0,0.16356856,0
Red Sea,2023-03,0,0.22128735,0
River Nile,2023-03,0,0.24461335,0
Sennar,2023-03,1,0.75230604,1
South Darfur,2023-03,0,0.2819147,0
South Kordofan,2023-03,0,0.35069314,0
West Darfur,2023-03,1,0.42318985,1
West Kordofan,2023-03,0,0.24647063,0
White Nile,2023-03,1,0.14938532,0
Al Jazirah,2023-04,1,0.30808356,0
Blue Nile,2023-04,0,0.12417689,0
Central Darfur,2023-04,0,0.32813329,0
East Darfur,2023-04,0,0.26913834,0
Gedaref,2023-04,0,0.12778468,0
Kassala,2023-04,1,0.27696738,0
Khartoum,2023-04,1,0.24155194,0
North Darfur,2023-04,1,0.37882194,0
North Kordofan,2023-04,1,0.2549343,0
Northern,2023-04,1,0.12792419,0
Red Sea,2023-04,1,0.28164363,0
River Nile,2023-04,1,0.70637643,1
Sennar,2023-04,0,0.33645165,0
South Darfur,2023-04,1,0.4301295,1
South Kordofan,2023-04,0,0.14320147,0
West Darfur,2023-04,1,0.5268966,1
West Kordofan,2023-04,0,0.18344699,0
White Nile,2023-04,0,0.2911708,0
Al Jazirah,2023-05,0,0.37315243,0
Blue Nile,2023-05,0,0.6376395,1
Central Darfur,2023-05,0,0.42549437,1
East Darfur,2023-05,0,0.46245694,1
Gedaref,2023-05,0,0.40408978,0
Kassala,2023-05,0,0.27236086,0
Khartoum,2023-05,1,0.43103516,1
North Darfur,2023-05,0,0.26835904,0
North Kordofan,2023-05,1,0.23759928,0
Northern,2023-05,0,0.39054224,0
Red Sea,2023-05,0,0.19754489,0
River Nile,2023-05,0,0.36961564,0
Sennar,2023-05,0,0.75230604,1
South Darfur,2023-05,0,0.321209,0
South Kordofan,2023-05,0,0.37177572,0
West Darfur,2023-05,1,0.28390515,0
West Kordofan,2023-05,0,0.27318662,0
White Nile,2023-05,1,0.42759895,1
Al Jazirah,2023-06,0,0.2357312,0
Blue Nile,2023-06,0,0.4022513,0
Central Darfur,2023-06,0,0.29650342,0
East Darfur,2023-06,0,0.2606052,0
Gedaref,2023-06,0,0.33642885,0
Kassala,2023-06,0,0.257807,0
Khartoum,2023-06,0,0.43369004,1
North Darfur,2023-06,0,0.2637353,0
North Kordofan,2023-06,1,0.27955315,0
Northern,2023-06,0,0.15040705,0
Red Sea,2023-06,0,0.1964028,0
River Nile,2023-06,0,0.12330322,0
Sennar,2023-06,0,0.75230604,1
South Darfur,2023-06,1,0.22384441,0
South Kordofan,2023-06,1,0.47069898,1
West Darfur,2023-06,1,0.21758361,0
West Kordofan,2023-06,0,0.21092159,0
White Nile,2023-06,0,0.39798594,0
Al Jazirah,2023-07,0,0.2440054,0
Blue Nile,2023-07,0,0.38731652,0
Central Darfur,2023-07,1,0.32870516,0
East Darfur,2023-07,0,0.282589,0
Gedaref,2023-07,0,0.19390622,0
Kassala,2023-07,0,0.19227022,0
Khartoum,2023-07,0,0.45784646,1
North Darfur,2023-07,0,0.29791445,0
North Kordofan,2023-07,0,0.22958077,0
Northern,2023-07,0,0.2511988,0
Red Sea,2023-07,0,0.073558986,0
River Nile,2023-07,0,0.13455448,0
Sennar,2023-07,0,0.5762568,1
South Darfur,2023-07,1,0.29117233,0
South Kordofan,2023-07,1,0.26278514,0
West Darfur,2023-07,0,0.21312131,0
West Kordofan,2023-07,1,0.438492,1
White Nile,2023-07,0,0.23190218,0
Al Jazirah,2023-08,0,0.40886998,0
Blue Nile,2023-08,1,0.38940552,0
Central Darfur,2023-08,0,0.3544472,0
East Darfur,2023-08,0,0.22953801,0
Gedaref,2023-08,0,0.31235912,0
Kassala,2023-08,0,0.27152804,0
Khartoum,2023-08,1,0.4169982,1
North Darfur,2023-08,0,0.21470824,0
North Kordofan,2023-08,0,0.23824616,0
Northern,2023-08,0,0.2242169,0
Red Sea,2023-08,0,0.23930924,0
River Nile,2023-08,0,0.49142736,1
Sennar,2023-08,1,0.76148087,1
South Darfur,2023-08,1,0.34203714,0
South Kordofan,2023-08,0,0.29486093,0
West Darfur,2023-08,0,0.21561581,0
West Kordofan,2023-08,1,0.353707,0
White Nile,2023-08,0,0.19962,0
Al Jazirah,2023-09,0,0.23939183,0
Blue Nile,2023-09,0,0.5107376,1
Central Darfur,2023-09,1,0.29870594,0
East Darfur,2023-09,1,0.3507363,0
Gedaref,2023-09,0,0.15605946,0
Kassala,2023-09,0,0.4511046,1
Khartoum,2023-09,0,0.41916975,1
North Darfur,2023-09,0,0.20234556,0
North Kordofan,2023-09,0,0.21379045,0
Northern,2023-09,0,0.32941744,0
Red Sea,2023-09,0,0.26797816,0
River Nile,2023-09,0,0.39041108,0
Sennar,2023-09,0,0.48691213,1
South Darfur,2023-09,0,0.33553642,0
South Kordofan,2023-09,0,0.23645233,0
West Darfur,2023-09,0,0.119198084,0
West Kordofan,2023-09,1,0.48630705,1
White Nile,2023-09,0,0.3259414,0
Al Jazirah,2023-10,0,0.22130741,0
Blue Nile,2023-10,0,0.2967387,0
Central Darfur,2023-10,1,0.2594535,0
East Darfur,2023-10,1,0.29299158,0
Gedaref,2023-10,0,0.12731075,0
Kassala,2023-10,0,0.30566326,0
Khartoum,2023-10,0,0.3862297,0
North Darfur,2023-10,0,0.16642527,0
North Kordofan,2023-10,0,0.25103977,0
Northern,2023-10,0,0.35418746,0
Red Sea,2023-10,0,0.14595665,0
River Nile,2023-10,0,0.2224446,0
Sennar,2023-10,0,0.6747304,1
South Darfur,2023-10,0,0.33783662,0
South Kordofan,2023-10,0,0.18452522,0
West Darfur,2023-10,0,0.17004794,0
West Kordofan,2023-10,0,0.39256117,0
White Nile,2023-10,0,0.2566067,0
Al Jazirah,2023-11,0,0.3121681,0
Blue Nile,2023-11,0,0.1773543,0
Central Darfur,2023-11,0,0.35632735,0
East Darfur,2023-11,1,0.4581023,1
Gedaref,2023-11,1,0.6434511,1
Kassala,2023-11,0,0.45632887,1
Khartoum,2023-11,0,0.40699965,0
North Darfur,2023-11,0,0.27763274,0
North Kordofan,2023-11,0,0.39030215,0
Northern,2023-11,0,0.3657055,0
Red Sea,2023-11,1,0.5398033,1
River Nile,2023-11,0,0.32167077,0
Sennar,2023-11,0,0.6626219,1
South Darfur,2023-11,0,0.38697693,0
South Kordofan,2023-11,0,0.31797615,0
West Darfur,2023-11,0,0.14069489,0
West Kordofan,2023-11,1,0.38202628,0
White Nile,2023-11,1,0.260154,0
Al Jazirah,2023-12,1,0.17842744,0
Blue Nile,2023-12,0,0.45812756,1
Central Darfur,2023-12,0,0.17102464,0
East Darfur,2023-12,0,0.41580132,0
Gedaref,2023-12,0,0.3007659,0
Kassala,2023-12,0,0.310566,0
Khartoum,2023-12,0,0.40954664,0
North Darfur,2023-12,0,0.27206618,0
North Kordofan,2023-12,1,0.43565956,1
