region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.3437156,0
Blue Nile,2023-01,0,0.35534722,0
Central Darfur,2023-01,0,0.4350389,0
East Darfur,2023-01,0,0.49600574,1
Gedaref,2023-01,1,0.45312715,0
Kassala,2023-01,0,0.39866292,0
Khartoum,2023-01,0,0.35926527,0
North Darfur,2023-01,0,0.43493664,0
North Kordofan,2023-01,0,0.453848,0
Northern,2023-01,0,0.37010768,0
Red Sea,2023-01,0,0.3865693,0
River Nile,2023-01,0,0.36677948,0
Sennar,2023-01,0,0.36704797,0
South Darfur,2023-01,0,0.5143036,1
South Kordofan,2023-01,0,0.4059517,0
West Darfur,2023-01,0,0.47339752,0
West Kordofan,2023-01,0,0.40070134,0
White Nile,2023-01,0,0.35599846,0
Al Jazirah,2023-02,0,0.3551399,0
Blue Nile,2023-02,0,0.37967294,0
Central Darfur,2023-02,0,0.40580305,0
East Darfur,2023-02,0,0.42274252,0
Gedaref,2023-02,0,0.3831904,0
Kassala,2023-02,0,0.3558001,0
Khartoum,2023-02,1,0.38560745,0
North Darfur,2023-02,0,0.40541786,0
North Kordofan,2023-02,0,0.35758,0
Northern,2023-02,0,0.35968915,0
Red Sea,2023-02,0,0.34118572,0
River Nile,2023-02,0,0.40177053,0
Sennar,2023-02,0,0.6173836,1
South Darfur,2023-02,0,0.4916404,0
South Kordofan,2023-02,0,0.47481287,0
West Darfur,2023-02,1,0.53320104,1
West Kordofan,2023-02,0,0.44697753,0
White Nile,2023-02,0,0.38236728,0
Al Jazirah,2023-03,0,0.3593324,0
Blue Nile,2023-03,0,0.3499037,0
Central Darfur,2023-03,0,0.33301905,0
East Darfur,2023-03,0,0.48603374,0
Gedaref,2023-03,0,0.4407576,0
Kassala,2023-03,0,0.34005663,0
Khartoum,2023-03,1,0.35562754,0
North Darfur,2023-03,0,0.44231656,0
North Kordofan,2023-03,1,0.61398023,1
Northern,2023-03,0,0.34336317,0
Red Sea,2023-03,0,0.33328047,0
River Nile,2023-03,0,0.36057058,0
Sennar,2023-03,1,0.5633505,1
South Darfur,2023-03,0,0.42822298,0
South Kordofan,2023-03,0,0.47682768,0
West Darfur,2023-03,1,0.4127088,0
West Kordofan,2023-03,0,0.42528495,0
White Nile,2023-03,1,0.4052,0
Al Jazirah,2023-04,1,0.36460412,0
Blue Nile,2023-04,0,0.31772172,0
Central Darfur,2023-04,0,0.39087212,0
East Darfur,2023-04,0,0.4611868,0
Gedaref,2023-04,0,0.3349574,0
Kassala,2023-04,1,0.3399318,0
Khartoum,2023-04,1,0.35813403,0
North Darfur,2023-04,1,0.45611995,0
North Kordofan,2023-04,1,0.456463,0
Northern,2023-04,1,0.40234718,0
Red Sea,2023-04,1,0.3646992,0
River Nile,2023-04,1,0.5707596,1
Sennar,2023-04,0,0.45180064,0
South Darfur,2023-04,1,0.35481104,0
South Kordofan,2023-04,0,0.36046883,0
West Darfur,2023-04,1,0.43268314,0
West Kordofan,2023-04,0,0.39431173,0
White Nile,2023-04,0,0.41643417,0
Al Jazirah,2023-05,0,0.4341764,0
Blue Nile,2023-05,0,0.5552748,1
Central Darfur,2023-05,0,0.4388542,0
East Darfur,2023-05,0,0.46859083,0
Gedaref,2023-05,0,0.36668977,0
Kassala,2023-05,0,0.3831785,0
Khartoum,2023-05,1,0.4039303,0
North Darfur,2023-05,0,0.44842887,0
North Kordofan,2023-05,1,0.4163562,0
Northern,2023-05,0,0.4566134,0
Red Sea,2023-05,0,0.3963602,0
River Nile,2023-05,0,0.40056774,0
Sennar,2023-05,0,0.6242354,1
South Darfur,2023-05,0,0.43587646,0
South Kordofan,2023-05,0,0.49236283,0
West Darfur,2023-05,1,0.44071767,0
West Kordofan,2023-05,0,0.45922077,0
White Nile,2023-05,1,0.37190452,0
Al Jazirah,2023-06,0,0.48615268,0
Blue Nile,2023-06,0,0.49553004,1
Central Darfur,2023-06,0,0.45384443,0
East Darfur,2023-06,0,0.49519077,1
Gedaref,2023-06,0,0.48577288,0
Kassala,2023-06,0,0.47306404,0
Khartoum,2023-06,0,0.4018165,0
North Darfur,2023-06,0,0.4388404,0
North Kordofan,2023-06,1,0.46258372,0
Northern,2023-06,0,0.44377002,0
Red Sea,2023-06,0,0.48743945,0
River Nile,2023-06,0,0.4759439,0
Sennar,2023-06,0,0.6326722,1
South Darfur,2023-06,1,0.463173,0
South Kordofan,2023-06,1,0.45168397,0
West Darfur,2023-06,1,0.4556969,0
West Kordofan,2023-06,0,0.46600494,0
White Nile,2023-06,0,0.44575801,0
Al Jazirah,2023-07,0,0.3753784,0
Blue Nile,2023-07,0,0.5111852,1
Central Darfur,2023-07,1,0.47154564,0
East Darfur,2023-07,0,0.48084852,0
Gedaref,2023-07,0,0.36310798,0
Kassala,2023-07,0,0.5080048,1
Khartoum,2023-07,0,0.39752367,0
North Darfur,2023-07,0,0.45017713,0
North Kordofan,2023-07,0,0.4369025,0
Northern,2023-07,0,0.4277964,0
Red Sea,2023-07,0,0.46178028,0
River Nile,2023-07,0,0.37341678,0
Sennar,2023-07,0,0.58555734,1
South Darfur,2023-07,1,0.43701264,0
South Kordofan,2023-07,1,0.41846249,0
West Darfur,2023-07,0,0.40149033,0
West Kordofan,2023-07,1,0.52192134,1
White Nile,2023-07,0,0.5004409,1
Al Jazirah,2023-08,0,0.37959737,0
Blue Nile,2023-08,1,0.5121938,1
Central Darfur,2023-08,0,0.4831563,0
East Darfur,2023-08,0,0.56460804,1
Gedaref,2023-08,0,0.43318427,0
Kassala,2023-08,0,0.38543475,0
Khartoum,2023-08,1,0.38936907,0
North Darfur,2023-08,0,0.42676303,0
North Kordofan,2023-08,0,0.4587616,0
Northern,2023-08,0,0.4310865,0
Red Sea,2023-08,0,0.43298724,0
River Nile,2023-08,0,0.4198606,0
Sennar,2023-08,1,0.6016359,1
South Darfur,2023-08,1,0.48096028,0
South Kordofan,2023-08,0,0.4669125,0
West Darfur,2023-08,0,0.40085107,0
West Kordofan,2023-08,1,0.48949116,0
White Nile,2023-08,0,0.3939471,0
Al Jazirah,2023-09,0,0.43349013,0
Blue Nile,2023-09,0,0.45879892,0
Central Darfur,2023-09,1,0.41748765,0
East Darfur,2023-09,1,0.4700858,0
Gedaref,2023-09,0,0.46281862,0
Kassala,2023-09,0,0.4038131,0
Khartoum,2023-09,0,0.39520362,0
North Darfur,2023-09,0,0.428296,0
North Kordofan,2023-09,0,0.39977765,0
Northern,2023-09,0,0.44504642,0
Red Sea,2023-09,0,0.5191311,1
River Nile,2023-09,0,0.3607157,0
Sennar,2023-09,0,0.5327247,1
South Darfur,2023-09,0,0.41474134,0
South Kordofan,2023-09,0,0.44730875,0
West Darfur,2023-09,0,0.42957264,0
West Kordofan,2023-09,1,0.4658137,0
White Nile,2023-09,0,0.4570076,0
Al Jazirah,2023-10,0,0.4101107,0
Blue Nile,2023-10,0,0.46965072,0
Central Darfur,2023-10,1,0.41249174,0
East Darfur,2023-10,1,0.4371318,0
Gedaref,2023-10,0,0.46627602,0
Kassala,2023-10,0,0.47654077,0
Khartoum,2023-10,0,0.3970372,0
North Darfur,2023-10,0,0.4299073,0
North Kordofan,2023-10,0,0.5056045,1
Northern,2023-10,0,0.48291844,0
Red Sea,2023-10,0,0.37236062,0
River Nile,2023-10,0,0.37098515,0
Sennar,2023-10,0,0.5868022,1
South Darfur,2023-10,0,0.483897,0
South Kordofan,2023-10,0,0.41866967,0
West Darfur,2023-10,0,0.40001866,0
West Kordofan,2023-10,0,0.49715096,1
White Nile,2023-10,0,0.4377805,0
Al Jazirah,2023-11,0,0.3908848,0
Blue Nile,2023-11,0,0.37490743,0
Central Darfur,2023-11,0,0.44450238,0
East Darfur,2023-11,1,0.45384854,0
Gedaref,2023-11,1,0.57973075,1
Kassala,2023-11,0,0.45015216,0
Khartoum,2023-11,0,0.38623944,0
North Darfur,2023-11,0,0.40867537,0
North Kordofan,2023-11,0,0.48896477,0
Northern,2023-11,0,0.4648515,0
Red Sea,2023-11,1,0.558095,1
River Nile,2023-11,0,0.45346308,0
Sennar,2023-11,0,0.64337355,1
South Darfur,2023-11,0,0.45329297,0
South Kordofan,2023-11,0,0.4894355,0
West Darfur,2023-11,0,0.4196908,0
West Kordofan,2023-11,1,0.5236523,1
White Nile,2023-11,1,0.46660906,0
Al Jazirah,2023-12,1,0.36731923,0
Blue Nile,2023-12,0,0.41491038,0
Central Darfur,2023-12,0,0.38843477,0
East Darfur,2023-12,0,0.5274596,1
Gedaref,2023-12,0,0.49030387,0
Kassala,2023-12,0,0.3988267,0
Khartoum,2023-12,0,0.38180122,0
North Darfur,2023-12,0,0.41834167,0
North Kordofan,2023-12,1,0.43913358,0
Northern,2023-12,0,0.45981634,0
Red Sea,2023-12,0,0.50346416,1
River Nile,2023-12,1,0.47085133,0
Sennar,2023-12,1,0.65089923,1
South Darfur,2023-12,0,0.395603,0
South Kordofan,2023-12,0,0.44132575,0
West Darfur,2023-12,0,0.45697606,0
West Kordofan,2023-12,0,0.4669934,0
White Nile,2023-12,0,0.48181415,0
