region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.30848753,0
Blue Nile,2023-01,0,0.2957162,0
Central Darfur,2023-01,0,0.40556997,0
East Darfur,2023-01,0,0.48116133,1
Gedaref,2023-01,1,0.37901503,0
Kassala,2023-01,0,0.38400617,0
Khartoum,2023-01,0,0.3722092,0
North Darfur,2023-01,0,0.4316171,1
North Kordofan,2023-01,0,0.4233342,0
Northern,2023-01,0,0.3483624,0
Red Sea,2023-01,0,0.3559036,0
River Nile,2023-01,0,0.3740342,0
Sennar,2023-01,0,0.33495682,0
South Darfur,2023-01,0,0.4798511,1
South Kordofan,2023-01,0,0.40397516,0
West Darfur,2023-01,0,0.4529663,1
West Kordofan,2023-01,0,0.3761985,0
White Nile,2023-01,0,0.32797506,0
Al Jazirah,2023-02,0,0.31861433,0
Blue Nile,2023-02,0,0.36683798,0
Central Darfur,2023-02,0,0.33366108,0
East Darfur,2023-02,0,0.38722637,0
Gedaref,2023-02,0,0.3397093,0
Kassala,2023-02,0,0.31549418,0
Khartoum,2023-02,1,0.39235824,0
North Darfur,2023-02,0,0.3980844,0
North Kordofan,2023-02,0,0.33709785,0
Northern,2023-02,0,0.34958762,0
Red Sea,2023-02,0,0.30801922,0
River Nile,2023-02,0,0.35224396,0
Sennar,2023-02,0,0.5396834,1
South Darfur,2023-02,0,0.42746803,0
South Kordofan,2023-02,0,0.44856334,1
West Darfur,2023-02,1,0.4397118,1
West Kordofan,2023-02,0,0.42335182,0
White Nile,2023-02,0,0.35453078,0
Al Jazirah,2023-03,0,0.30145591,0
Blue Nile,2023-03,0,0.35742536,0
Central Darfur,2023-03,0,0.2999045,0
East Darfur,2023-03,0,0.4617143,1
Gedaref,2023-03,0,0.40367728,0
Kassala,2023-03,0,0.32869825,0
Khartoum,2023-03,1,0.33689287,0
North Darfur,2023-03,0,0.40035918,0
North Kordofan,2023-03,1,0.58904356,1
Northern,2023-03,0,0.31115887,0
Red Sea,2023-03,0,0.32953358,0
River Nile,2023-03,0,0.3339224,0
Sennar,2023-03,1,0.49978724,1
South Darfur,2023-03,0,0.39358613,0
South Kordofan,2023-03,0,0.5267116,1
West Darfur,2023-03,1,0.37276128,0
West Kordofan,2023-03,0,0.40758285,0
White Nile,2023-03,1,0.38299567,0
Al Jazirah,2023-04,1,0.30601662,0
Blue Nile,2023-04,0,0.28211743,0
Central Darfur,2023-04,0,0.35590655,0
East Darfur,2023-04,0,0.48158774,1
Gedaref,2023-04,0,0.33470076,0
Kassala,2023-04,1,0.30716652,0
Khartoum,2023-04,1,0.35417357,0
North Darfur,2023-04,1,0.4363948,1
North Kordofan,2023-04,1,0.3938682,0
Northern,2023-04,1,0.35109374,0
Red Sea,2023-04,1,0.36037415,0
River Nile,2023-04,1,0.52780586,1
Sennar,2023-04,0,0.3804565,0
South Darfur,2023-04,1,0.32314417,0
South Kordofan,2023-04,0,0.3544143,0
West Darfur,2023-04,1,0.45722622,1
West Kordofan,2023-04,0,0.36475942,0
White Nile,2023-04,0,0.36666855,0
Al Jazirah,2023-05,0,0.36611518,0
Blue Nile,2023-05,0,0.5499047,1
Central Darfur,2023-05,0,0.42438197,0
East Darfur,2023-05,0,0.47234333,1
Gedaref,2023-05,0,0.342255,0
Kassala,2023-05,0,0.34904826,0
Khartoum,2023-05,1,0.37995732,0
North Darfur,2023-05,0,0.39755252,0
North Kordofan,2023-05,1,0.37967044,0
Northern,2023-05,0,0.3972099,0
Red Sea,2023-05,0,0.40997866,0
River Nile,2023-05,0,0.36371258,0
Sennar,2023-05,0,0.58658385,1
South Darfur,2023-05,0,0.42778313,0
South Kordofan,2023-05,0,0.48148185,1
West Darfur,2023-05,1,0.42289147,0
West Kordofan,2023-05,0,0.4145553,0
White Nile,2023-05,1,0.3541481,0
Al Jazirah,2023-06,0,0.383486,0
Blue Nile,2023-06,0,0.40416524,0
Central Darfur,2023-06,0,0.42127627,0
East Darfur,2023-06,0,0.4740701,1
Gedaref,2023-06,0,0.45210093,1
Kassala,2023-06,0,0.42360342,0
Khartoum,2023-06,0,0.4068036,0
North Darfur,2023-06,0,0.439401,1
North Kordofan,2023-06,1,0.4388891,1
Northern,2023-06,0,0.3647582,0
Red Sea,2023-06,0,0.4247147,0
River Nile,2023-06,0,0.42000052,0
Sennar,2023-06,0,0.57448673,1
South Darfur,2023-06,1,0.4408803,1
South Kordofan,2023-06,1,0.46192998,1
West Darfur,2023-06,1,0.40545306,0
West Kordofan,2023-06,0,0.40003517,0
White Nile,2023-06,0,0.39988843,0
Al Jazirah,2023-07,0,0.36797777,0
Blue Nile,2023-07,0,0.49067482,1
Central Darfur,2023-07,1,0.4504087,1
East Darfur,2023-07,0,0.45395908,1
Gedaref,2023-07,0,0.38717887,0
Kassala,2023-07,0,0.48012108,1
Khartoum,2023-07,0,0.37670913,0
North Darfur,2023-07,0,0.4517781,1
North Kordofan,2023-07,0,0.4073059,0
Northern,2023-07,0,0.37827122,0
Red Sea,2023-07,0,0.3915893,0
River Nile,2023-07,0,0.37991968,0
Sennar,2023-07,0,0.5224413,1
South Darfur,2023-07,1,0.42225826,0
South Kordofan,2023-07,1,0.38754377,0
West Darfur,2023-07,0,0.38148215,0
West Kordofan,2023-07,1,0.45444378,1
White Nile,2023-07,0,0.43982676,1
Al Jazirah,2023-08,0,0.3656451,0
Blue Nile,2023-08,1,0.46206087,1
Central Darfur,2023-08,0,0.47096086,1
East Darfur,2023-08,0,0.48838612,1
Gedaref,2023-08,0,0.3750846,0
Kassala,2023-08,0,0.37807423,0
Khartoum,2023-08,1,0.39105,0
North Darfur,2023-08,0,0.4196776,0
North Kordofan,2023-08,0,0.40777543,0
Northern,2023-08,0,0.4067999,0
Red Sea,2023-08,0,0.41984478,0
River Nile,2023-08,0,0.41756123,0
Sennar,2023-08,1,0.53849685,1
South Darfur,2023-08,1,0.44564217,1
South Kordofan,2023-08,0,0.41995502,0
West Darfur,2023-08,0,0.35606927,0
West Kordofan,2023-08,1,0.45518175,1
White Nile,2023-08,0,0.36474562,0
