region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.31631288,1
Blue Nile,2023-01,0,0.33518532,1
Central Darfur,2023-01,0,0.41265306,1
East Darfur,2023-01,0,0.4633701,1
Gedaref,2023-01,1,0.36064512,1
Kassala,2023-01,0,0.4015158,1
Khartoum,2023-01,0,0.4121595,1
North Darfur,2023-01,0,0.3889742,1
North Kordofan,2023-01,0,0.4014036,1
Northern,2023-01,0,0.40030122,1
Red Sea,2023-01,0,0.389135,1
River Nile,2023-01,0,0.3502834,1
Sennar,2023-01,0,0.37540257,1
South Darfur,2023-01,0,0.44139063,1
South Kordofan,2023-01,0,0.37977812,1
West Darfur,2023-01,0,0.4317034,1
West Kordofan,2023-01,0,0.40043887,1
White Nile,2023-01,0,0.3412318,1
Al Jazirah,2023-02,0,0.3270998,1
Blue Nile,2023-02,0,0.46131387,1
Central Darfur,2023-02,0,0.41632164,1
East Darfur,2023-02,0,0.448845,1
Gedaref,2023-02,0,0.38833967,1
Kassala,2023-02,0,0.3769454,1
Khartoum,2023-02,1,0.40455508,1
North Darfur,2023-02,0,0.38789287,1
North Kordofan,2023-02,0,0.37269497,1
Northern,2023-02,0,0.36340144,1
Red Sea,2023-02,0,0.32080713,1
River Nile,2023-02,0,0.38035294,1
Sennar,2023-02,0,0.52883244,1
South Darfur,2023-02,0,0.44729605,1
South Kordofan,2023-02,0,0.46120304,1
West Darfur,2023-02,1,0.3980886,1
West Kordofan,2023-02,0,0.45114654,1
White Nile,2023-02,0,0.3280872,1
Al Jazirah,2023-03,0,0.3109448,1
Blue Nile,2023-03,0,0.3548073,1
Central Darfur,2023-03,0,0.37673151,1
East Darfur,2023-03,0,0.47993472,1
Gedaref,2023-03,0,0.46104872,1
Kassala,2023-03,0,0.3716865,1
Khartoum,2023-03,1,0.36232615,1
North Darfur,2023-03,0,0.43472138,1
North Kordofan,2023-03,1,0.5868475,1
Northern,2023-03,0,0.36077416,1
Red Sea,2023-03,0,0.34665093,1
River Nile,2023-03,0,0.36973205,1
Sennar,2023-03,1,0.4821743,1
South Darfur,2023-03,0,0.42898378,1
South Kordofan,2023-03,0,0.45649624,1
West Darfur,2023-03,1,0.45680156,1
West Kordofan,2023-03,0,0.39661744,1
White Nile,2023-03,1,0.3492724,1
Al Jazirah,2023-04,1,0.31721812,1
Blue Nile,2023-04,0,0.33294386,1
Central Darfur,2023-04,0,0.39284456,1
East Darfur,2023-04,0,0.41129774,1
Gedaref,2023-04,0,0.3571125,1
Kassala,2023-04,1,0.3534545,1
Khartoum,2023-04,1,0.3392486,1
North Darfur,2023-04,1,0.40437222,1
North Kordofan,2023-04,1,0.40401947,1
Northern,2023-04,1,0.32746792,1
Red Sea,2023-04,1,0.36189657,1
River Nile,2023-04,1,0.52210504,1
Sennar,2023-04,0,0.3909038,1
South Darfur,2023-04,1,0.3668216,1
South Kordofan,2023-04,0,0.31530085,1
West Darfur,2023-04,1,0.47220126,1
West Kordofan,2023-04,0,0.37023336,1
White Nile,2023-04,0,0.39011753,1
Al Jazirah,2023-05,0,0.35930458,1
Blue Nile,2023-05,0,0.45886278,1
Central Darfur,2023-05,0,0.42861545,1
East Darfur,2023-05,0,0.46053782,1
Gedaref,2023-05,0,0.44946066,1
Kassala,2023-05,0,0.40607902,1
Khartoum,2023-05,1,0.44778544,1
North Darfur,2023-05,0,0.47080776,1
North Kordofan,2023-05,1,0.44774985,1
Northern,2023-05,0,0.42576122,1
Red Sea,2023-05,0,0.39543903,1
River Nile,2023-05,0,0.40161932,1
Sennar,2023-05,0,0.47501764,1
South Darfur,2023-05,0,0.40702784,1
South Kordofan,2023-05,0,0.41323957,1
West Darfur,2023-05,1,0.47404692,1
West Kordofan,2023-05,0,0.4442643,1
White Nile,2023-05,1,0.37789136,1
Al Jazirah,2023-06,0,0.3641757,1
Blue Nile,2023-06,0,0.42084444,1
Central Darfur,2023-06,0,0.4227033,1
East Darfur,2023-06,0,0.47014526,1
Gedaref,2023-06,0,0.46051306,1
Kassala,2023-06,0,0.42117617,1
Khartoum,2023-06,0,0.44454864,1
North Darfur,2023-06,0,0.4694476,1
North Kordofan,2023-06,1,0.46151766,1
Northern,2023-06,0,0.40241504,1
Red Sea,2023-06,0,0.44329107,1
River Nile,2023-06,0,0.40921512,1
Sennar,2023-06,0,0.5192591,1
South Darfur,2023-06,1,0.44343325,1
South Kordofan,2023-06,1,0.45514292,1
West Darfur,2023-06,1,0.4356154,1
West Kordofan,2023-06,0,0.46884277,1
White Nile,2023-06,0,0.4841598,1
Al Jazirah,2023-07,0,0.40562332,1
Blue Nile,2023-07,0,0.45674372,1
Central Darfur,2023-07,1,0.429547,1
