region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.32158747,0
Blue Nile,2023-01,0,0.34114763,0
Central Darfur,2023-01,0,0.39218324,0
East Darfur,2023-01,0,0.45330033,1
Gedaref,2023-01,1,0.378721,0
Kassala,2023-01,0,0.3881528,0
Khartoum,2023-01,0,0.38395348,0
North Darfur,2023-01,0,0.3807071,0
North Kordofan,2023-01,0,0.40627745,0
Northern,2023-01,0,0.3694678,0
Red Sea,2023-01,0,0.36809105,0
River Nile,2023-01,0,0.36563662,0
Sennar,2023-01,0,0.3769864,0
South Darfur,2023-01,0,0.4296908,1
South Kordofan,2023-01,0,0.38543543,0
West Darfur,2023-01,0,0.3869164,0
West Kordofan,2023-01,0,0.38468847,0
White Nile,2023-01,0,0.35881537,0
Al Jazirah,2023-02,0,0.32399976,0
Blue Nile,2023-02,0,0.47041506,1
Central Darfur,2023-02,0,0.37351,0
East Darfur,2023-02,0,0.4460233,1
Gedaref,2023-02,0,0.38804543,0
Kassala,2023-02,0,0.35568526,0
Khartoum,2023-02,1,0.356975,0
North Darfur,2023-02,0,0.38629812,0
North Kordofan,2023-02,0,0.37772807,0
Northern,2023-02,0,0.35050517,0
Red Sea,2023-02,0,0.32064512,0
River Nile,2023-02,0,0.36147037,0
Sennar,2023-02,0,0.51767373,1
South Darfur,2023-02,0,0.4376925,1
South Kordofan,2023-02,0,0.49749976,1
West Darfur,2023-02,1,0.41214147,0
West Kordofan,2023-02,0,0.44430104,1
White Nile,2023-02,0,0.34887382,0
Al Jazirah,2023-03,0,0.31539118,0
Blue Nile,2023-03,0,0.36332393,0
Central Darfur,2023-03,0,0.3584145,0
East Darfur,2023-03,0,0.49070168,1
Gedaref,2023-03,0,0.4002839,0
Kassala,2023-03,0,0.3887919,0
Khartoum,2023-03,1,0.35739547,0
North Darfur,2023-03,0,0.43651462,1
North Kordofan,2023-03,1,0.5661236,1
Northern,2023-03,0,0.32140508,0
Red Sea,2023-03,0,0.3314393,0
River Nile,2023-03,0,0.36783808,0
Sennar,2023-03,1,0.49908757,1
South Darfur,2023-03,0,0.4109788,0
South Kordofan,2023-03,0,0.46282542,1
West Darfur,2023-03,1,0.42915252,1
West Kordofan,2023-03,0,0.39983863,0
White Nile,2023-03,1,0.32028297,0
Al Jazirah,2023-04,1,0.31641746,0
Blue Nile,2023-04,0,0.34191155,0
Central Darfur,2023-04,0,0.37175626,0
East Darfur,2023-04,0,0.41281196,0
Gedaref,2023-04,0,0.38017133,0
Kassala,2023-04,1,0.36305577,0
Khartoum,2023-04,1,0.33934703,0
North Darfur,2023-04,1,0.43253285,1
North Kordofan,2023-04,1,0.3679495,0
Northern,2023-04,1,0.32743093,0
Red Sea,2023-04,1,0.35733694,0
River Nile,2023-04,1,0.506549,1
Sennar,2023-04,0,0.37866294,0
South Darfur,2023-04,1,0.38134363,0
South Kordofan,2023-04,0,0.34477592,0
West Darfur,2023-04,1,0.44688913,1
West Kordofan,2023-04,0,0.39943364,0
White Nile,2023-04,0,0.39691794,0
Al Jazirah,2023-05,0,0.35543212,0
Blue Nile,2023-05,0,0.4596033,1
Central Darfur,2023-05,0,0.39277247,0
East Darfur,2023-05,0,0.45921212,1
Gedaref,2023-05,0,0.43660364,1
Kassala,2023-05,0,0.3848152,0
Khartoum,2023-05,1,0.4206278,1
North Darfur,2023-05,0,0.46070546,1
North Kordofan,2023-05,1,0.44156805,1
Northern,2023-05,0,0.40527698,0
Red Sea,2023-05,0,0.41800597,1
River Nile,2023-05,0,0.37749672,0
Sennar,2023-05,0,0.48974642,1
South Darfur,2023-05,0,0.4277369,1
South Kordofan,2023-05,0,0.42699957,1
West Darfur,2023-05,1,0.43011683,1
West Kordofan,2023-05,0,0.466975,1
White Nile,2023-05,1,0.36726347,0
Al Jazirah,2023-06,0,0.37591407,0
Blue Nile,2023-06,0,0.42658898,1
Central Darfur,2023-06,0,0.3963987,0
East Darfur,2023-06,0,0.39882898,0
Gedaref,2023-06,0,0.42474806,1
Kassala,2023-06,0,0.38977933,0
Khartoum,2023-06,0,0.42794785,1
North Darfur,2023-06,0,0.45025167,1
North Kordofan,2023-06,1,0.44118172,1
Northern,2023-06,0,0.40925825,0
Red Sea,2023-06,0,0.44561595,1
River Nile,2023-06,0,0.41731054,1
Sennar,2023-06,0,0.52944845,1
South Darfur,2023-06,1,0.41984054,1
South Kordofan,2023-06,1,0.42793205,1
West Darfur,2023-06,1,0.42788604,1
West Kordofan,2023-06,0,0.49008143,1
White Nile,2023-06,0,0.44394505,1
Al Jazirah,2023-07,0,0.3742821,0
Blue Nile,2023-07,0,0.46534166,1
Central Darfur,2023-07,1,0.41334122,0
East Darfur,2023-07,0,0.48857883,1
Gedaref,2023-07,0,0.40749177,0
Kassala,2023-07,0,0.41766036,1
Khartoum,2023-07,0,0.45826575,1
North Darfur,2023-07,0,0.4540673,1
North Kordofan,2023-07,0,0.4037474,0
Northern,2023-07,0,0.41491127,0
Red Sea,2023-07,0,0.3867996,0
River Nile,2023-07,0,0.4247195,1
Sennar,2023-07,0,0.45872277,1
South Darfur,2023-07,1,0.4053688,0
South Kordofan,2023-07,1,0.407461,0
West Darfur,2023-07,0,0.402811,0
West Kordofan,2023-07,1,0.471739,1
White Nile,2023-07,0,0.40941122,0
Al Jazirah,2023-08,0,0.41340414,0
Blue Nile,2023-08,1,0.36594293,0
Central Darfur,2023-08,0,0.42290512,1
East Darfur,2023-08,0,0.47061315,1
Gedaref,2023-08,0,0.4033879,0
Kassala,2023-08,0,0.37787265,0
Khartoum,2023-08,1,0.43939054,1
North Darfur,2023-08,0,0.43469515,1
North Kordofan,2023-08,0,0.41188824,0
Northern,2023-08,0,0.39343017,0
Red Sea,2023-08,0,0.4222063,1
River Nile,2023-08,0,0.36771348,0
Sennar,2023-08,1,0.49918154,1
South Darfur,2023-08,1,0.43201238,1
South Kordofan,2023-08,0,0.38393745,0
West Darfur,2023-08,0,0.3940259,0
West Kordofan,2023-08,1,0.42843556,1
White Nile,2023-08,0,0.40661415,0
Al Jazirah,2023-09,0,0.39157835,0
Blue Nile,2023-09,0,0.43823305,1
Central Darfur,2023-09,1,0.44601494,1
East Darfur,2023-09,1,0.45922783,1
Gedaref,2023-09,0,0.41535896,1
Kassala,2023-09,0,0.40986842,0
Khartoum,2023-09,0,0.43555933,1
North Darfur,2023-09,0,0.4278903,1
North Kordofan,2023-09,0,0.38470155,0
Northern,2023-09,0,0.42111832,1
Red Sea,2023-09,0,0.45723915,1
River Nile,2023-09,0,0.3497038,0
Sennar,2023-09,0,0.42170805,1
South Darfur,2023-09,0,0.4224957,1
South Kordofan,2023-09,0,0.42339233,1
West Darfur,2023-09,0,0.43860635,1
West Kordofan,2023-09,1,0.4544874,1
White Nile,2023-09,0,0.4107649,0
Al Jazirah,2023-10,0,0.3897699,0
Blue Nile,2023-10,0,0.39775884,0
Central Darfur,2023-10,1,0.41954812,1
East Darfur,2023-10,1,0.42747173,1
Gedaref,2023-10,0,0.41208524,0
Kassala,2023-10,0,0.43200976,1
Khartoum,2023-10,0,0.4160474,1
North Darfur,2023-10,0,0.43904656,1
North Kordofan,2023-10,0,0.43114266,1
Northern,2023-10,0,0.42401353,1
Red Sea,2023-10,0,0.35381588,0
River Nile,2023-10,0,0.33748716,0
Sennar,2023-10,0,0.5095891,1
South Darfur,2023-10,0,0.4257288,1
South Kordofan,2023-10,0,0.3910636,0
