region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.29153135,0
Blue Nile,2023-01,0,0.27521825,0
Central Darfur,2023-01,0,0.52059615,1
East Darfur,2023-01,0,0.48948678,1
Gedaref,2023-01,1,0.4448646,1
Kassala,2023-01,0,0.37014496,1
Khartoum,2023-01,0,0.41311333,1
North Darfur,2023-01,0,0.45175093,1
North Kordofan,2023-01,0,0.4342149,1
Northern,2023-01,0,0.36147034,1
Red Sea,2023-01,0,0.359685,1
River Nile,2023-01,0,0.32729474,0
Sennar,2023-01,0,0.3531794,0
South Darfur,2023-01,0,0.4615035,1
South Kordofan,2023-01,0,0.3254971,0
West Darfur,2023-01,0,0.50440943,1
West Kordofan,2023-01,0,0.34418428,0
White Nile,2023-01,0,0.29688936,0
Al Jazirah,2023-02,0,0.29017305,0
Blue Nile,2023-02,0,0.34792873,0
Central Darfur,2023-02,0,0.38540208,1
East Darfur,2023-02,0,0.44482616,1
Gedaref,2023-02,0,0.29279527,0
Kassala,2023-02,0,0.28481388,0
Khartoum,2023-02,1,0.37035325,1
North Darfur,2023-02,0,0.30923948,0
North Kordofan,2023-02,0,0.34926298,0
Northern,2023-02,0,0.2904249,0
Red Sea,2023-02,0,0.31036177,0
River Nile,2023-02,0,0.39066905,1
Sennar,2023-02,0,0.6114759,1
South Darfur,2023-02,0,0.4465016,1
South Kordofan,2023-02,0,0.568399,1
West Darfur,2023-02,1,0.5352632,1
West Kordofan,2023-02,0,0.41827512,1
White Nile,2023-02,0,0.30975667,0
Al Jazirah,2023-03,0,0.29682395,0
Blue Nile,2023-03,0,0.3445849,0
Central Darfur,2023-03,0,0.31749466,0
East Darfur,2023-03,0,0.4019902,1
Gedaref,2023-03,0,0.40330094,1
Kassala,2023-03,0,0.28100237,0
Khartoum,2023-03,1,0.29802588,0
North Darfur,2023-03,0,0.36457607,1
North Kordofan,2023-03,1,0.6561499,1
Northern,2023-03,0,0.3006382,0
Red Sea,2023-03,0,0.30281797,0
River Nile,2023-03,0,0.32021964,0
Sennar,2023-03,1,0.5802464,1
South Darfur,2023-03,0,0.4620221,1
South Kordofan,2023-03,0,0.5342369,1
West Darfur,2023-03,1,0.40649003,1
West Kordofan,2023-03,0,0.39490238,1
White Nile,2023-03,1,0.3479379,0
Al Jazirah,2023-04,1,0.30361193,0
Blue Nile,2023-04,0,0.26011857,0
Central Darfur,2023-04,0,0.349154,0
East Darfur,2023-04,0,0.49237624,1
Gedaref,2023-04,0,0.3083413,0
Kassala,2023-04,1,0.28701636,0
Khartoum,2023-04,1,0.3471235,0
North Darfur,2023-04,1,0.46791115,1
North Kordofan,2023-04,1,0.47205496,1
Northern,2023-04,1,0.4359591,1
Red Sea,2023-04,1,0.33411112,0
River Nile,2023-04,1,0.57574177,1
Sennar,2023-04,0,0.4179828,1
South Darfur,2023-04,1,0.35110012,0
South Kordofan,2023-04,0,0.40849802,1
West Darfur,2023-04,1,0.41637346,1
West Kordofan,2023-04,0,0.38382867,1
White Nile,2023-04,0,0.38070187,1
Al Jazirah,2023-05,0,0.3643323,1
Blue Nile,2023-05,0,0.54025906,1
Central Darfur,2023-05,0,0.4442616,1
East Darfur,2023-05,0,0.44977874,1
Gedaref,2023-05,0,0.32809776,0
Kassala,2023-05,0,0.3840909,1
Khartoum,2023-05,1,0.38468587,1
North Darfur,2023-05,0,0.4527665,1
North Kordofan,2023-05,1,0.40852052,1
Northern,2023-05,0,0.41271693,1
Red Sea,2023-05,0,0.39418882,1
River Nile,2023-05,0,0.3475811,0
Sennar,2023-05,0,0.68732196,1
South Darfur,2023-05,0,0.44453242,1
South Kordofan,2023-05,0,0.4898797,1
West Darfur,2023-05,1,0.4686077,1
West Kordofan,2023-05,0,0.4403794,1
White Nile,2023-05,1,0.34944823,0
Al Jazirah,2023-06,0,0.45861262,1
Blue Nile,2023-06,0,0.50792557,1
Central Darfur,2023-06,0,0.4369001,1
East Darfur,2023-06,0,0.50404364,1
Gedaref,2023-06,0,0.51329154,1
Kassala,2023-06,0,0.3652013,1
Khartoum,2023-06,0,0.38717505,1
North Darfur,2023-06,0,0.4836607,1
North Kordofan,2023-06,1,0.47649246,1
Northern,2023-06,0,0.48560095,1
Red Sea,2023-06,0,0.4732737,1
River Nile,2023-06,0,0.568176,1
Sennar,2023-06,0,0.66181666,1
South Darfur,2023-06,1,0.45451534,1
South Kordofan,2023-06,1,0.5607891,1
West Darfur,2023-06,1,0.41888422,1
West Kordofan,2023-06,0,0.41403544,1
White Nile,2023-06,0,0.4857818,1
Al Jazirah,2023-07,0,0.43290338,1
Blue Nile,2023-07,0,0.49631736,1
Central Darfur,2023-07,1,0.46341375,1
East Darfur,2023-07,0,0.49626604,1
Gedaref,2023-07,0,0.31406063,0
Kassala,2023-07,0,0.5681293,1
Khartoum,2023-07,0,0.37923527,1
North Darfur,2023-07,0,0.47531757,1
North Kordofan,2023-07,0,0.49505955,1
Northern,2023-07,0,0.42974514,1
Red Sea,2023-07,0,0.5018197,1
River Nile,2023-07,0,0.3577585,1
Sennar,2023-07,0,0.6529392,1
South Darfur,2023-07,1,0.4404509,1
South Kordofan,2023-07,1,0.37032127,1
West Darfur,2023-07,0,0.37136567,1
West Kordofan,2023-07,1,0.51618785,1
White Nile,2023-07,0,0.5292259,1
Al Jazirah,2023-08,0,0.36358875,1
Blue Nile,2023-08,1,0.53886664,1
Central Darfur,2023-08,0,0.47505093,1
East Darfur,2023-08,0,0.6269798,1
Gedaref,2023-08,0,0.43483776,1
Kassala,2023-08,0,0.36080134,1
Khartoum,2023-08,1,0.33313736,0
North Darfur,2023-08,0,0.43995768,1
North Kordofan,2023-08,0,0.49716705,1
Northern,2023-08,0,0.4129513,1
Red Sea,2023-08,0,0.44806695,1
River Nile,2023-08,0,0.34326136,0
Sennar,2023-08,1,0.6441274,1
South Darfur,2023-08,1,0.5139774,1
South Kordofan,2023-08,0,0.47408876,1
West Darfur,2023-08,0,0.35200077,0
West Kordofan,2023-08,1,0.53497744,1
White Nile,2023-08,0,0.37250265,1
Al Jazirah,2023-09,0,0.5165254,1
Blue Nile,2023-09,0,0.441531,1
Central Darfur,2023-09,1,0.42076692,1
East Darfur,2023-09,1,0.50365,1
Gedaref,2023-09,0,0.4361709,1
Kassala,2023-09,0,0.39742005,1
Khartoum,2023-09,0,0.3570209,1
North Darfur,2023-09,0,0.41895142,1
North Kordofan,2023-09,0,0.44625092,1
Northern,2023-09,0,0.4697718,1
Red Sea,2023-09,0,0.60463876,1
River Nile,2023-09,0,0.2992921,0
Sennar,2023-09,0,0.51235443,1
South Darfur,2023-09,0,0.43789607,1
South Kordofan,2023-09,0,0.40303576,1
West Darfur,2023-09,0,0.43427747,1
West Kordofan,2023-09,1,0.40754256,1
White Nile,2023-09,0,0.40184534,1
Al Jazirah,2023-10,0,0.40504217,1
Blue Nile,2023-10,0,0.429511,1
Central Darfur,2023-10,1,0.42269853,1
East Darfur,2023-10,1,0.38456747,1
Gedaref,2023-10,0,0.38724542,1
Kassala,2023-10,0,0.47743276,1
Khartoum,2023-10,0,0.35257444,0
North Darfur,2023-10,0,0.45697778,1
North Kordofan,2023-10,0,0.55323154,1
Northern,2023-10,0,0.48457837,1
Red Sea,2023-10,0,0.32845303,0
River Nile,2023-10,0,0.30164668,0
Sennar,2023-10,0,0.5898888,1
South Darfur,2023-10,0,0.40818015,1
South Kordofan,2023-10,0,0.3770199,1
West Darfur,2023-10,0,0.4149583,1
West Kordofan,2023-10,0,0.53295714,1
White Nile,2023-10,0,0.38188243,1
Al Jazirah,2023-11,0,0.41132444,1
Blue Nile,2023-11,0,0.31647095,0
Central Darfur,2023-11,0,0.47476158,1
East Darfur,2023-11,1,0.44778064,1
Gedaref,2023-11,1,0.564408,1
Kassala,2023-11,0,0.36676577,1
Khartoum,2023-11,0,0.35612702,1
North Darfur,2023-11,0,0.34533235,0
North Kordofan,2023-11,0,0.53212464,1
Northern,2023-11,0,0.4851796,1
Red Sea,2023-11,1,0.60094213,1
River Nile,2023-11,0,0.41164166,1
Sennar,2023-11,0,0.6802711,1
South Darfur,2023-11,0,0.43764642,1
South Kordofan,2023-11,0,0.5182585,1
West Darfur,2023-11,0,0.38804,1
West Kordofan,2023-11,1,0.5389216,1
White Nile,2023-11,1,0.3635379,1
Al Jazirah,2023-12,1,0.3685072,1
Blue Nile,2023-12,0,0.32478082,0
Central Darfur,2023-12,0,0.37552458,1
East Darfur,2023-12,0,0.5181753,1
Gedaref,2023-12,0,0.47403988,1
Kassala,2023-12,0,0.35811305,1
Khartoum,2023-12,0,0.35092983,0
North Darfur,2023-12,0,0.37135705,1
North Kordofan,2023-12,1,0.4162999,1
Northern,2023-12,0,0.41424358,1
Red Sea,2023-12,0,0.4624718,1
River Nile,2023-12,1,0.35201645,0
Sennar,2023-12,1,0.66871625,1
South Darfur,2023-12,0,0.41552603,1
South Kordofan,2023-12,0,0.3802406,1
West Darfur,2023-12,0,0.46141237,1
West Kordofan,2023-12,0,0.4836759,1
White Nile,2023-12,0,0.45303363,1
