region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.32326308,0
Blue Nile,2023-01,0,0.25970808,0
Central Darfur,2023-01,0,0.39950934,0
East Darfur,2023-01,0,0.45746017,1
Gedaref,2023-01,1,0.35501236,0
Kassala,2023-01,0,0.3465539,0
Khartoum,2023-01,0,0.41723666,0
North Darfur,2023-01,0,0.41619557,0
North Kordofan,2023-01,0,0.3789476,0
Northern,2023-01,0,0.37629583,0
Red Sea,2023-01,0,0.30412254,0
River Nile,2023-01,0,0.3581432,0
Sennar,2023-01,0,0.31287727,0
South Darfur,2023-01,0,0.48682058,1
South Kordofan,2023-01,0,0.4026508,0
West Darfur,2023-01,0,0.35277155,0
West Kordofan,2023-01,0,0.338454,0
White Nile,2023-01,0,0.30774736,0
Al Jazirah,2023-02,0,0.3869747,0
Blue Nile,2023-02,0,0.41579404,0
Central Darfur,2023-02,0,0.37258527,0
East Darfur,2023-02,0,0.4872959,1
Gedaref,2023-02,0,0.4248911,0
Kassala,2023-02,0,0.42786315,0
Khartoum,2023-02,1,0.39624164,0
North Darfur,2023-02,0,0.4390435,0
North Kordofan,2023-02,0,0.44010785,0
Northern,2023-02,0,0.29529285,0
Red Sea,2023-02,0,0.27849868,0
River Nile,2023-02,0,0.33095574,0
Sennar,2023-02,0,0.6586525,1
South Darfur,2023-02,0,0.48024756,1
South Kordofan,2023-02,0,0.48611942,1
West Darfur,2023-02,1,0.36435822,0
West Kordofan,2023-02,0,0.40165946,0
White Nile,2023-02,0,0.33328858,0
Al Jazirah,2023-03,0,0.31246683,0
Blue Nile,2023-03,0,0.31907758,0
Central Darfur,2023-03,0,0.36923426,0
East Darfur,2023-03,0,0.46030766,1
Gedaref,2023-03,0,0.35869217,0
Kassala,2023-03,0,0.4423889,0
Khartoum,2023-03,1,0.30635545,0
North Darfur,2023-03,0,0.36455503,0
North Kordofan,2023-03,1,0.66126937,1
Northern,2023-03,0,0.2820908,0
Red Sea,2023-03,0,0.39328644,0
River Nile,2023-03,0,0.30897737,0
Sennar,2023-03,1,0.66126937,1
South Darfur,2023-03,0,0.40937293,0
South Kordofan,2023-03,0,0.4745355,1
West Darfur,2023-03,1,0.41340795,0
West Kordofan,2023-03,0,0.47942737,1
White Nile,2023-03,1,0.3155213,0
Al Jazirah,2023-04,1,0.35170674,0
Blue Nile,2023-04,0,0.26729143,0
Central Darfur,2023-04,0,0.41014415,0
East Darfur,2023-04,0,0.3525457,0
Gedaref,2023-04,0,0.27387688,0
Kassala,2023-04,1,0.37128243,0
Khartoum,2023-04,1,0.33341214,0
North Darfur,2023-04,1,0.3933299,0
North Kordofan,2023-04,1,0.46984,1
Northern,2023-04,1,0.32496482,0
Red Sea,2023-04,1,0.3557418,0
River Nile,2023-04,1,0.66072935,1
