region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.3907829,0
Blue Nile,2023-01,0,0.3698613,0
Central Darfur,2023-01,0,0.43375507,0
East Darfur,2023-01,0,0.4510948,0
Gedaref,2023-01,1,0.40533426,0
Kassala,2023-01,0,0.41403592,0
Khartoum,2023-01,0,0.44141072,0
North Darfur,2023-01,0,0.41565803,0
North Kordofan,2023-01,0,0.41746023,0
Northern,2023-01,0,0.4325574,0
Red Sea,2023-01,0,0.39011076,0
River Nile,2023-01,0,0.405252,0
Sennar,2023-01,0,0.3907829,0
South Darfur,2023-01,0,0.45000586,0
South Kordofan,2023-01,0,0.4506378,0
West Darfur,2023-01,0,0.4540667,0
West Kordofan,2023-01,0,0.4488599,0
White Nile,2023-01,0,0.41417176,0
Al Jazirah,2023-02,0,0.3907829,0
Blue Nile,2023-02,0,0.4533358,0
Central Darfur,2023-02,0,0.38751984,0
East Darfur,2023-02,0,0.4241481,0
Gedaref,2023-02,0,0.45052347,0
Kassala,2023-02,0,0.43645126,0
Khartoum,2023-02,1,0.41207352,0
North Darfur,2023-02,0,0.4079575,0
North Kordofan,2023-02,0,0.41403592,0
Northern,2023-02,0,0.37243894,0
Red Sea,2023-02,0,0.3920175,0
River Nile,2023-02,0,0.3907829,0
Sennar,2023-02,0,0.6331088,1
South Darfur,2023-02,0,0.4063408,0
South Kordofan,2023-02,0,0.4576869,0
West Darfur,2023-02,1,0.4540558,0
West Kordofan,2023-02,0,0.5077013,1
White Nile,2023-02,0,0.39816988,0
Al Jazirah,2023-03,0,0.37885404,0
Blue Nile,2023-03,0,0.38041732,0
Central Darfur,2023-03,0,0.40571627,0
East Darfur,2023-03,0,0.4677656,0
Gedaref,2023-03,0,0.44876125,0
Kassala,2023-03,0,0.4684492,0
Khartoum,2023-03,1,0.37907347,0
North Darfur,2023-03,0,0.4107616,0
North Kordofan,2023-03,1,0.63024986,1
Northern,2023-03,0,0.37243894,0
Red Sea,2023-03,0,0.45929772,0
River Nile,2023-03,0,0.38901135,0
Sennar,2023-03,1,0.6331088,1
South Darfur,2023-03,0,0.40499437,0
South Kordofan,2023-03,0,0.43961042,0
West Darfur,2023-03,1,0.44251424,0
West Kordofan,2023-03,0,0.49367556,1
White Nile,2023-03,1,0.4122303,0
Al Jazirah,2023-04,1,0.39966282,0
Blue Nile,2023-04,0,0.37307167,0
Central Darfur,2023-04,0,0.4197744,0
East Darfur,2023-04,0,0.40154457,0
Gedaref,2023-04,0,0.36992595,0
Kassala,2023-04,1,0.41403592,0
Khartoum,2023-04,1,0.37661833,0
North Darfur,2023-04,1,0.42092645,0
North Kordofan,2023-04,1,0.52175045,1
Northern,2023-04,1,0.37193695,0
Red Sea,2023-04,1,0.4159799,0
River Nile,2023-04,1,0.6331088,1
Sennar,2023-04,0,0.407043,0
South Darfur,2023-04,1,0.41943333,0
South Kordofan,2023-04,0,0.38299662,0
West Darfur,2023-04,1,0.4464261,0
West Kordofan,2023-04,0,0.4619883,0
White Nile,2023-04,0,0.5016509,1
Al Jazirah,2023-05,0,0.38875738,0
Blue Nile,2023-05,0,0.41822731,0
Central Darfur,2023-05,0,0.43761587,0
East Darfur,2023-05,0,0.4722375,0
Gedaref,2023-05,0,0.40841782,0
Kassala,2023-05,0,0.44330746,0
Khartoum,2023-05,1,0.3924337,0
North Darfur,2023-05,0,0.45538723,0
North Kordofan,2023-05,1,0.4298454,0
Northern,2023-05,0,0.39067188,0
Red Sea,2023-05,0,0.45987946,0
River Nile,2023-05,0,0.41313618,0
Sennar,2023-05,0,0.6331088,1
South Darfur,2023-05,0,0.43820238,0
South Kordofan,2023-05,0,0.44424725,0
West Darfur,2023-05,1,0.47475842,0
West Kordofan,2023-05,0,0.46607137,0
White Nile,2023-05,1,0.48716584,1
Al Jazirah,2023-06,0,0.381653,0
Blue Nile,2023-06,0,0.40296796,0
Central Darfur,2023-06,0,0.4724223,0
East Darfur,2023-06,0,0.44385427,0
Gedaref,2023-06,0,0.3883093,0
Kassala,2023-06,0,0.39790335,0
Khartoum,2023-06,0,0.3925939,0
North Darfur,2023-06,0,0.44050995,0
North Kordofan,2023-06,1,0.4549021,0
Northern,2023-06,0,0.35282117,0
Red Sea,2023-06,0,0.38163745,0
River Nile,2023-06,0,0.36119363,0
Sennar,2023-06,0,0.6331088,1
South Darfur,2023-06,1,0.44134837,0
South Kordofan,2023-06,1,0.4380207,0
West Darfur,2023-06,1,0.4649152,0
West Kordofan,2023-06,0,0.50115335,1
White Nile,2023-06,0,0.48831448,1
Al Jazirah,2023-07,0,0.3982079,0
Blue Nile,2023-07,0,0.49214238,1
Central Darfur,2023-07,1,0.44643006,0
East Darfur,2023-07,0,0.48738435,1
Gedaref,2023-07,0,0.36992595,0
Kassala,2023-07,0,0.3944863,0
Khartoum,2023-07,0,0.38239896,0
North Darfur,2023-07,0,0.44322568,0
North Kordofan,2023-07,0,0.4497913,0
Northern,2023-07,0,0.380967,0
Red Sea,2023-07,0,0.37316072,0
River Nile,2023-07,0,0.36724994,0
Sennar,2023-07,0,0.63157135,1
South Darfur,2023-07,1,0.4297447,0
South Kordofan,2023-07,1,0.43366536,0
West Darfur,2023-07,0,0.4313464,0
West Kordofan,2023-07,1,0.43749997,0
White Nile,2023-07,0,0.41312084,0
Al Jazirah,2023-08,0,0.46742728,0
Blue Nile,2023-08,1,0.49593925,1
Central Darfur,2023-08,0,0.4568056,0
East Darfur,2023-08,0,0.41498762,0
Gedaref,2023-08,0,0.40165386,0
Kassala,2023-08,0,0.38878518,0
Khartoum,2023-08,1,0.38071606,0
North Darfur,2023-08,0,0.4448252,0
North Kordofan,2023-08,0,0.43192357,0
