region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.4131776,1
Blue Nile,2023-01,0,0.30385533,0
Central Darfur,2023-01,0,0.44753894,1
East Darfur,2023-01,0,0.4457428,1
Gedaref,2023-01,1,0.35593125,0
Kassala,2023-01,0,0.35389686,0
Khartoum,2023-01,0,0.34606725,0
North Darfur,2023-01,0,0.33147246,0
North Kordofan,2023-01,0,0.42147174,1
Northern,2023-01,0,0.3189229,0
Red Sea,2023-01,0,0.34689358,0
River Nile,2023-01,0,0.31911033,0
Sennar,2023-01,0,0.3427425,0
South Darfur,2023-01,0,0.43715513,1
South Kordofan,2023-01,0,0.41359842,1
West Darfur,2023-01,0,0.3993182,0
West Kordofan,2023-01,0,0.45574963,1
White Nile,2023-01,0,0.3350021,0
Al Jazirah,2023-02,0,0.45969123,1
Blue Nile,2023-02,0,0.39047673,0
Central Darfur,2023-02,0,0.339053,0
East Darfur,2023-02,0,0.41625902,1
Gedaref,2023-02,0,0.3985301,0
Kassala,2023-02,0,0.40457746,0
Khartoum,2023-02,1,0.29867423,0
North Darfur,2023-02,0,0.3484404,0
North Kordofan,2023-02,0,0.45301244,1
Northern,2023-02,0,0.38074353,0
Red Sea,2023-02,0,0.29882756,0
River Nile,2023-02,0,0.39214605,0
Sennar,2023-02,0,0.651432,1
South Darfur,2023-02,0,0.34641957,0
South Kordofan,2023-02,0,0.3619444,0
West Darfur,2023-02,1,0.38569483,0
West Kordofan,2023-02,0,0.40720055,0
White Nile,2023-02,0,0.29607117,0
Al Jazirah,2023-03,0,0.32569292,0
Blue Nile,2023-03,0,0.27948827,0
Central Darfur,2023-03,0,0.33580166,0
East Darfur,2023-03,0,0.4324252,1
Gedaref,2023-03,0,0.38537142,0
Kassala,2023-03,0,0.35029516,0
Khartoum,2023-03,1,0.27529207,0
North Darfur,2023-03,0,0.3726777,0
North Kordofan,2023-03,1,0.6367773,1
Northern,2023-03,0,0.35520983,0
Red Sea,2023-03,0,0.3446357,0
River Nile,2023-03,0,0.3697696,0
Sennar,2023-03,1,0.6611747,1
South Darfur,2023-03,0,0.34915337,0
South Kordofan,2023-03,0,0.40188906,0
West Darfur,2023-03,1,0.34720448,0
West Kordofan,2023-03,0,0.3562145,0
White Nile,2023-03,1,0.37452593,0
Al Jazirah,2023-04,1,0.35975274,0
Blue Nile,2023-04,0,0.33397707,0
Central Darfur,2023-04,0,0.40153387,0
East Darfur,2023-04,0,0.4179821,1
Gedaref,2023-04,0,0.37518653,0
Kassala,2023-04,1,0.4105541,1
Khartoum,2023-04,1,0.28367245,0
North Darfur,2023-04,1,0.39831382,0
North Kordofan,2023-04,1,0.50767624,1
Northern,2023-04,1,0.33852303,0
