region,year_month,y_true,y_pred_proba,y_pred
Al Jazirah,2023-01,0,0.36247003,0
Blue Nile,2023-01,0,0.25170293,0
Central Darfur,2023-01,0,0.44860724,0
East Darfur,2023-01,0,0.3029266,0
Gedaref,2023-01,1,0.31364143,0
Kassala,2023-01,0,0.3705181,0
Khartoum,2023-01,0,0.24715178,0
North Darfur,2023-01,0,0.2536436,0
North Kordofan,2023-01,0,0.4227529,0
Northern,2023-01,0,0.42092612,0
Red Sea,2023-01,0,0.31313375,0
River Nile,2023-01,0,0.32321042,0
Sennar,2023-01,0,0.37548178,0
South Darfur,2023-01,0,0.44013935,0
South Kordofan,2023-01,0,0.28214926,0
West Darfur,2023-01,0,0.26118517,0
West Kordofan,2023-01,0,0.49468902,1
White Nile,2023-01,0,0.38376266,0
Al Jazirah,2023-02,0,0.37669012,0
Blue Nile,2023-02,0,0.39105147,0
Central Darfur,2023-02,0,0.32723185,0
East Darfur,2023-02,0,0.33328727,0
Gedaref,2023-02,0,0.44042408,0
Kassala,2023-02,0,0.42451826,0
Khartoum,2023-02,1,0.24197641,0
North Darfur,2023-02,0,0.24925663,0
North Kordofan,2023-02,0,0.4227529,0
Northern,2023-02,0,0.3033609,0
Red Sea,2023-02,0,0.29566488,0
River Nile,2023-02,0,0.39641523,0
Sennar,2023-02,0,0.68517154,1
South Darfur,2023-02,0,0.26973218,0
South Kordofan,2023-02,0,0.3283134,0
West Darfur,2023-02,1,0.37857723,0
West Kordofan,2023-02,0,0.4307614,0
White Nile,2023-02,0,0.22557075,0
Al Jazirah,2023-03,0,0.2686643,0
Blue Nile,2023-03,0,0.24849471,0
Central Darfur,2023-03,0,0.33681273,0
East Darfur,2023-03,0,0.3945832,0
Gedaref,2023-03,0,0.43537226,0
Kassala,2023-03,0,0.48809552,1
Khartoum,2023-03,1,0.20855767,0
North Darfur,2023-03,0,0.32892585,0
North Kordofan,2023-03,1,0.6724266,1
Northern,2023-03,0,0.30959564,0
Red Sea,2023-03,0,0.33525643,0
River Nile,2023-03,0,0.39641523,0
Sennar,2023-03,1,0.67373186,1
South Darfur,2023-03,0,0.32908922,0
South Kordofan,2023-03,0,0.30050585,0
West Darfur,2023-03,1,0.30355704,0
West Kordofan,2023-03,0,0.4086306,0
White Nile,2023-03,1,0.37700158,0
Al Jazirah,2023-04,1,0.2797396,0
Blue Nile,2023-04,0,0.27467802,0
Central Darfur,2023-04,0,0.38116238,0
East Darfur,2023-04,0,0.37528172,0
Gedaref,2023-04,0,0.2891947,0
Kassala,2023-04,1,0.4048584,0
Khartoum,2023-04,1,0.18155175,0
North Darfur,2023-04,1,0.39267477,0
North Kordofan,2023-04,1,0.47270918,1
Northern,2023-04,1,0.23836698,0
Red Sea,2023-04,1,0.36599538,0
River Nile,2023-04,1,0.6578318,1
Sennar,2023-04,0,0.3102435,0
South Darfur,2023-04,1,0.28402376,0
South Kordofan,2023-04,0,0.25580797,0
West Darfur,2023-04,1,0.30457756,0
West Kordofan,2023-04,0,0.45357028,0
White Nile,2023-04,0,0.48978737,1
Al Jazirah,2023-05,0,0.31296128,0
Blue Nile,2023-05,0,0.2759264,0
Central Darfur,2023-05,0,0.39430904,0
East Darfur,2023-05,0,0.358414,0
Gedaref,2023-05,0,0.35692257,0
Kassala,2023-05,0,0.31910992,0
Khartoum,2023-05,1,0.31158742,0
North Darfur,2023-05,0,0.27294424,0
North Kordofan,2023-05,1,0.26643136,0
Northern,2023-05,0,0.2643721,0
Red Sea,2023-05,0,0.31944007,0
River Nile,2023-05,0,0.25834578,0
Sennar,2023-05,0,0.67373186,1
South Darfur,2023-05,0,0.30833447,0
